date,ticker,entry1,entry2,target1,sl,tt_score,rsi,rs_52w,adx,vix,spy_above_200sma,technical,fundamental,risk_macro,sta_verdict,verdict_reason,year
2024-06-20,SIL,32.7,29.0,38.0,27.0,7,49.6,0.995,18.9,13.3,True,Decent,Unknown,Favorable,HOLD,Decent setup — consider with proper sizing,2024
2024-06-21,AMD,161.0,152.0,175.0,,6,49.8,1.133,13.0,13.2,True,Decent,Decent,Favorable,HOLD,Decent setup — consider with proper sizing,2024
2024-06-24,USB,40.5,38.0,46.0,36.0,6,56.8,1.052,17.2,13.3,True,Decent,Decent,Favorable,HOLD,Decent setup — consider with proper sizing,2024
2024-06-25,MSTR,1428.0,1320.0,1725.0,1270.0,7,49.4,3.564,15.6,12.8,True,Decent,Decent,Favorable,HOLD,Decent setup — consider with proper sizing,2024
2024-06-26,SPY,544.7,538.0,555.0,,8,70.8,1.0,29.1,12.6,True,Decent,Unknown,Favorable,HOLD,Decent setup — consider with proper sizing,2024
2024-07-01,MS,99.1,93.0,112.0,90.0,8,60.1,0.96,12.8,12.2,True,Decent,Decent,Favorable,HOLD,Decent setup — consider with proper sizing,2024
2024-07-01,WGMI,23.0,19.0,28.0,19.0,8,64.8,1.402,32.7,12.2,True,Strong,Unknown,Favorable,HOLD,Mixed signals — wait for better setup,2024
2024-07-02,C,64.1,61.0,70.0,59.0,8,65.9,1.167,17.9,12.0,True,Strong,Decent,Favorable,BUY,Strong technicals with favorable macro,2024
2024-07-08,GME,24.5,,38.0,,7,49.5,0.836,41.8,12.4,True,Decent,Decent,Favorable,HOLD,Decent setup — consider with proper sizing,2024
2024-07-08,CONL,43.5,40.0,60.0,38.0,5,43.3,2.979,14.5,12.4,True,Decent,Unknown,Favorable,HOLD,Decent setup — consider with proper sizing,2024
2024-07-09,MU,134.1,124.0,160.0,122.0,8,46.5,1.691,17.7,12.5,True,Decent,Strong,Favorable,HOLD,Mixed signals — wait for better setup,2024
2024-07-12,TQQQ,82.4,78.0,91.0,,8,63.2,1.533,36.0,12.5,True,Strong,Unknown,Favorable,HOLD,Mixed signals — wait for better setup,2024
2024-07-18,QQQ,477.0,,500.0,474.0,8,46.9,1.014,32.6,15.9,True,Decent,Unknown,Favorable,HOLD,Decent setup — consider with proper sizing,2024
2024-07-31,WWW,14.75,12.0,22.0,11.0,8,68.7,1.002,25.2,16.4,True,Strong,Decent,Favorable,BUY,Strong technicals with favorable macro,2024
2024-08-08,PPC,44.5,39.0,66.0,38.0,8,76.8,1.484,37.6,23.8,True,Decent,Strong,Neutral,HOLD,Mixed signals — wait for better setup,2024
2024-08-09,ARCO,9.8,9.0,12.0,9.4,3,58.0,0.782,12.9,20.4,True,Weak,Decent,Neutral,AVOID,Weak technical setup,2024
2024-08-15,JBL,108.0,102.0,122.0,100.0,0,50.2,0.801,16.1,15.2,True,Weak,Decent,Favorable,AVOID,Weak technical setup,2024
2024-08-20,BBIO,25.0,23.0,30.0,22.0,1,51.5,0.688,16.5,15.9,True,Weak,Decent,Favorable,AVOID,Weak technical setup,2024
2024-09-04,AON,348.0,320.0,425.0,310.0,7,79.5,0.849,52.1,21.3,True,Decent,Decent,Neutral,AVOID,Insufficient strength across categories,2024
2024-09-06,CAG,32.6,29.0,40.0,27.0,8,70.7,0.963,32.7,22.4,True,Decent,Weak,Neutral,AVOID,Weak fundamentals with no offsetting strengths,2024
2024-09-18,LW,66.5,61.0,78.0,59.0,1,62.1,0.528,20.2,18.2,True,Weak,Decent,Favorable,AVOID,Weak technical setup,2024
2024-09-18,USLM,87.5,82.0,113.0,80.0,8,71.7,1.708,16.4,18.2,True,Decent,Strong,Favorable,HOLD,Mixed signals — wait for better setup,2024
2024-09-19,PSX,132.2,124.0,148.0,122.0,4,52.2,0.874,14.1,16.3,True,Weak,Strong,Favorable,AVOID,Weak technical setup,2024
2024-09-19,SHOP,78.0,72.0,94.0,70.0,6,68.3,1.035,17.5,16.3,True,Decent,Strong,Favorable,HOLD,Mixed signals — wait for better setup,2024
2024-09-20,JPM,209.9,205.0,224.0,203.0,7,49.5,1.111,25.3,16.1,True,Decent,Strong,Favorable,HOLD,Mixed signals — wait for better setup,2024
2024-09-25,GWRE,176.5,161.0,220.0,157.0,8,79.5,1.51,49.4,15.4,True,Decent,Strong,Favorable,HOLD,Mixed signals — wait for better setup,2024
2024-10-04,AJG,286.5,,,,8,54.7,0.932,25.1,19.2,True,Decent,Decent,Favorable,HOLD,Decent setup — consider with proper sizing,2024
2024-10-04,MPC,172.9,165.0,200.0,163.0,5,58.2,0.904,14.4,19.2,True,Decent,Decent,Favorable,HOLD,Decent setup — consider with proper sizing,2024
2024-10-11,SPY,578.0,570.0,600.0,568.0,8,65.3,1.0,24.9,20.5,True,Decent,Unknown,Neutral,AVOID,Insufficient strength across categories,2024
2024-11-05,MSFT,412.0,405.0,435.0,403.0,3,42.5,0.874,17.2,20.5,True,Weak,Strong,Neutral,AVOID,Weak technical setup,2024
2024-11-06,EA,158.3,151.0,180.0,148.0,8,79.1,0.894,21.8,16.3,True,Decent,Decent,Favorable,HOLD,Decent setup — consider with proper sizing,2024
2024-11-07,AAPL,225.1,219.0,240.0,217.0,8,49.3,0.91,14.7,15.2,True,Decent,Strong,Favorable,HOLD,Mixed signals — wait for better setup,2024
2024-11-07,SOXL,35.9,30.0,50.0,,4,54.2,1.42,12.6,15.2,True,Weak,Unknown,Favorable,AVOID,Weak technical setup,2024
2024-11-18,ASTS,26.35,22.0,42.0,18.0,7,52.0,4.264,15.8,15.6,True,Strong,Decent,Favorable,BUY,Strong technicals with favorable macro,2024
2024-11-29,MSTR,408.0,355.0,540.0,340.0,7,59.4,5.688,45.6,13.5,True,Strong,Decent,Favorable,BUY,Strong technicals with favorable macro,2024
2024-12-04,MU,101.0,92.0,122.0,90.0,3,52.3,1.035,12.4,13.4,True,Weak,Strong,Favorable,AVOID,Weak technical setup,2024
2025-01-02,IWM,222.8,215.0,235.0,213.0,6,37.4,0.895,24.4,17.9,True,Weak,Unknown,Favorable,AVOID,Weak technical setup,2025
2025-01-02,INTJ,1.22,0.95,2.0,0.85,0,74.2,1.0,33.3,17.9,True,Weak,Decent,Favorable,AVOID,Weak technical setup,2025
2025-01-03,TSLL,24.9,19.0,36.0,17.0,7,50.3,1.703,37.1,16.1,True,Strong,Unknown,Favorable,HOLD,Mixed signals — wait for better setup,2025
2025-01-03,PLTR,77.85,71.0,100.0,68.0,8,62.8,3.882,58.2,16.1,True,Strong,Strong,Favorable,BUY,Strong Technical + Strong Fundamental + ADX 58 confirms trend,2025
2025-01-03,LUNR,21.7,17.0,34.0,15.0,8,75.1,7.641,50.2,16.1,True,Decent,Weak,Favorable,AVOID,Weak fundamentals with no offsetting strengths,2025
2025-01-07,SPY,592.0,586.0,605.0,584.0,7,45.5,1.0,21.5,17.8,True,Decent,Unknown,Favorable,HOLD,Decent setup — consider with proper sizing,2025
2025-01-24,SPY,609.75,606.0,615.0,604.0,8,62.1,1.0,19.6,14.9,True,Decent,Unknown,Favorable,HOLD,Decent setup — consider with proper sizing,2025
2025-02-03,DIA,444.52,440.0,452.0,439.0,7,59.5,0.945,21.8,18.6,True,Decent,Unknown,Favorable,HOLD,Decent setup — consider with proper sizing,2025
2025-02-03,TSLA,384.0,370.0,422.0,365.0,7,43.4,1.634,16.1,18.6,True,Decent,Weak,Favorable,AVOID,Weak fundamentals with no offsetting strengths,2025
2025-02-12,TCOM,67.85,60.0,84.0,58.0,7,48.3,1.41,15.5,15.9,True,Decent,Strong,Favorable,HOLD,Mixed signals — wait for better setup,2025
2025-02-14,ETHU,4.68,3.5,8.0,3.2,0,38.0,1.0,21.7,14.8,True,Weak,Unknown,Favorable,AVOID,Weak technical setup,2025
2025-02-21,PEP,151.25,145.0,162.0,143.0,2,62.3,0.768,23.1,18.2,True,Weak,Decent,Favorable,AVOID,Weak technical setup,2025
2025-02-24,EA,133.5,120.0,158.0,116.0,3,53.9,0.785,23.1,19.0,True,Weak,Decent,Favorable,AVOID,Weak technical setup,2025
2025-02-27,JXN,89.3,81.0,102.0,79.0,5,46.8,1.493,18.1,21.1,True,Decent,Decent,Neutral,AVOID,Insufficient strength across categories,2025
2025-02-28,TSLA,284.0,260.0,,,5,30.5,1.236,27.1,19.6,True,Weak,Weak,Favorable,AVOID,Weak technical setup,2025
2025-03-03,BUD,61.22,52.0,80.0,50.0,5,87.6,0.845,41.8,22.8,True,Weak,Decent,Neutral,AVOID,Weak technical setup,2025
2025-03-10,QQQ,473.5,465.0,,,4,28.5,0.973,27.7,27.9,False,Weak,Unknown,Unfavorable,AVOID,Weak technical setup,2025
2025-03-11,AMZN,196.4,188.0,218.0,186.0,5,30.1,1.017,39.8,26.9,False,Weak,Strong,Unfavorable,AVOID,Weak technical setup,2025
2025-03-12,META,623.0,611.0,650.0,608.0,7,39.2,1.11,29.7,24.2,False,Weak,Strong,Unfavorable,AVOID,Weak technical setup,2025
2025-03-17,V,334.7,324.0,360.0,320.0,7,41.7,1.062,33.6,20.5,False,Decent,Strong,Unfavorable,HOLD,Unfavorable market conditions (regime caution),2025
2025-03-18,MNST,56.9,50.0,66.0,48.0,6,69.2,0.854,39.2,21.7,False,Decent,Strong,Unfavorable,HOLD,Unfavorable market conditions (regime caution),2025
2025-03-25,CAT,344.0,315.0,400.0,310.0,3,48.5,0.855,22.8,17.1,True,Weak,Decent,Neutral,AVOID,Weak technical setup,2025
2025-03-26,LMT,449.3,420.0,520.0,408.0,1,43.7,0.927,23.4,18.3,False,Weak,Decent,Unfavorable,AVOID,Weak technical setup,2025
2025-03-26,HD,362.0,340.0,420.0,330.0,3,43.0,0.861,29.6,18.3,False,Weak,Weak,Unfavorable,AVOID,Weak technical setup,2025
2025-04-09,MSFT,363.9,335.0,400.0,325.0,1,53.7,0.865,29.3,33.6,False,Weak,Strong,Unfavorable,AVOID,Weak technical setup,2025
2025-04-09,FANG,119.0,104.0,155.0,100.0,0,40.1,0.631,29.2,33.6,False,Weak,Weak,Unfavorable,AVOID,Weak technical setup,2025
2025-04-17,UCO,22.42,,,,0,44.4,0.592,30.3,29.6,False,Weak,Unknown,Unfavorable,AVOID,Weak technical setup,2025
2025-04-17,NVDA,101.6,94.0,115.0,92.0,2,41.7,1.097,27.0,29.6,False,Weak,Strong,Unfavorable,AVOID,Weak technical setup,2025
2025-04-25,BOIL,48.8,44.0,65.0,42.0,3,33.3,0.595,29.1,24.8,False,Weak,Unknown,Unfavorable,AVOID,Weak technical setup,2025
2025-04-29,HON,210.5,196.0,240.0,,4,59.2,1.004,20.0,24.2,False,Weak,Weak,Unfavorable,AVOID,Weak technical setup,2025
2025-05-01,ACN,303.0,280.0,340.0,,3,51.7,0.91,32.9,24.6,False,Weak,Strong,Unfavorable,AVOID,Weak technical setup,2025
2025-05-05,CB,288.0,270.0,330.0,260.0,7,52.4,1.023,16.3,23.6,False,Strong,Decent,Unfavorable,HOLD,Unfavorable market conditions (regime caution),2025
2025-05-06,TMUS,248.0,228.0,280.0,220.0,7,50.7,1.393,21.4,24.8,False,Strong,Decent,Unfavorable,HOLD,Unfavorable market conditions (regime caution),2025
2025-05-06,HOOD,47.9,42.0,65.0,40.0,7,57.8,2.467,13.5,24.8,False,Strong,Strong,Unfavorable,HOLD,Unfavorable market conditions (regime caution),2025
2025-05-07,TXN,163.8,150.0,190.0,140.0,1,53.5,0.859,15.5,23.5,False,Weak,Strong,Unfavorable,AVOID,Weak technical setup,2025
2025-05-09,TEAM,206.0,195.0,244.0,190.0,3,44.6,1.02,18.1,21.9,False,Weak,Decent,Unfavorable,AVOID,Weak technical setup,2025
2025-05-16,LLY,751.0,690.0,880.0,680.0,1,45.4,0.869,28.0,17.2,True,Weak,Strong,Neutral,AVOID,Weak technical setup,2025
2025-05-16,JNJ,151.1,144.0,166.0,142.0,3,44.4,0.897,15.2,17.2,True,Weak,Decent,Neutral,AVOID,Weak technical setup,2025
2025-05-16,UNH,288.0,240.0,420.0,220.0,0,19.8,0.502,49.2,17.2,True,Weak,Strong,Neutral,AVOID,Weak technical setup,2025
2025-06-03,MSTR,386.0,350.0,480.0,330.0,7,54.0,2.177,20.5,17.7,True,Strong,Decent,Favorable,BUY,Strong technicals with favorable macro,2025
2025-06-04,BULL,11.15,10.2,13.0,,3,41.5,0.876,27.1,17.6,True,Weak,Decent,Favorable,AVOID,Weak technical setup,2025
2025-06-09,ODC,57.0,48.0,75.0,46.0,8,88.0,1.276,44.9,17.2,True,Weak,Strong,Favorable,AVOID,Weak technical setup,2025
2025-06-11,ACHR,11.63,9.8,14.0,,8,66.1,3.176,28.5,17.3,True,Strong,Decent,Favorable,BUY,Strong technicals with favorable macro,2025
2025-06-11,ALAB,95.45,88.0,115.0,,6,62.2,1.338,24.6,17.3,True,Decent,Strong,Favorable,HOLD,Mixed signals — wait for better setup,2025
2025-06-12,BEN,22.55,20.0,28.0,18.0,7,68.7,0.921,29.7,18.0,True,Decent,Decent,Favorable,HOLD,Decent setup — consider with proper sizing,2025
2025-06-16,APG,48.83,43.0,70.0,41.0,8,71.4,1.117,47.7,19.1,True,Decent,Strong,Favorable,HOLD,Mixed signals — wait for better setup,2025
2025-06-16,LGCY,9.75,8.6,13.0,8.2,0,68.4,1.0,33.8,19.1,True,Weak,Strong,Favorable,AVOID,Weak technical setup,2025
2025-06-20,HEI,315.45,288.0,370.0,,8,77.1,1.256,34.1,20.6,True,Decent,Strong,Neutral,HOLD,Mixed signals — wait for better setup,2025
2025-06-26,ETHA,18.56,16.0,22.0,,0,48.4,1.0,18.8,16.6,True,Weak,Unknown,Favorable,AVOID,Weak technical setup,2025
2025-06-30,MA,559.0,525.0,600.0,,7,49.7,1.09,26.9,16.7,True,Decent,Decent,Favorable,HOLD,Decent setup — consider with proper sizing,2025
2025-06-30,DOCU,77.5,62.0,100.0,,3,46.9,1.316,23.8,16.7,True,Weak,Strong,Favorable,AVOID,Weak technical setup,2025
2025-07-07,HSBC,61.27,58.0,70.0,56.0,8,59.5,1.285,15.2,17.8,True,Strong,Decent,Favorable,BUY,Strong technicals with favorable macro,2025
2025-07-07,DASH,243.9,225.0,280.0,,8,70.9,2.007,25.5,17.8,True,Decent,Strong,Favorable,HOLD,Mixed signals — wait for better setup,2025
2025-07-16,IE,10.78,9.2,16.0,8.8,7,74.3,0.869,47.2,17.2,True,Decent,Weak,Favorable,AVOID,Weak fundamentals with no offsetting strengths,2025
2025-07-17,IVZ,17.17,15.3,22.0,14.9,5,69.1,0.988,32.3,16.5,True,Decent,Decent,Favorable,HOLD,Decent setup — consider with proper sizing,2025
2025-07-18,APH,103.0,92.0,135.0,88.0,8,76.5,1.317,36.7,16.4,True,Decent,Strong,Favorable,HOLD,Mixed signals — wait for better setup,2025
2025-07-21,ZETA,16.0,14.0,22.0,13.0,2,58.2,0.675,23.5,16.6,True,Weak,Decent,Favorable,AVOID,Weak technical setup,2025
2025-07-21,BLOK,62.57,55.0,78.0,,8,70.0,1.443,35.3,16.6,True,Strong,Unknown,Favorable,HOLD,Mixed signals — wait for better setup,2025
2025-07-21,WELL,160.7,152.0,175.0,,8,66.2,1.34,23.5,16.6,True,Strong,Decent,Favorable,BUY,Strong technicals with favorable macro,2025
2025-07-22,XLY,224.0,214.0,250.0,212.0,8,66.5,1.042,8.6,16.5,True,Strong,Unknown,Favorable,HOLD,Mixed signals — wait for better setup,2025
2025-07-23,ROBT,50.75,47.0,66.0,45.0,7,76.7,1.032,20.5,15.4,True,Decent,Unknown,Favorable,HOLD,Decent setup — consider with proper sizing,2025
2025-07-23,IYR,97.0,88.0,120.0,86.0,5,67.5,0.924,10.8,15.4,True,Decent,Unknown,Favorable,HOLD,Decent setup — consider with proper sizing,2025
2025-07-24,CSL,428.0,400.0,500.0,390.0,6,69.2,0.877,27.7,15.4,True,Decent,Decent,Favorable,HOLD,Decent setup — consider with proper sizing,2025
2025-07-30,MU,113.5,99.0,130.0,,7,50.2,0.893,24.2,15.5,True,Decent,Strong,Favorable,HOLD,Mixed signals — wait for better setup,2025
2025-07-30,VIRT,44.7,40.0,55.0,38.0,8,57.4,1.394,14.1,15.5,True,Strong,Decent,Favorable,BUY,Strong technicals with favorable macro,2025
2025-07-31,MO,61.85,54.0,75.0,52.0,8,65.6,1.123,13.5,16.7,True,Strong,Decent,Favorable,BUY,Strong technicals with favorable macro,2025
2025-08-01,TQQQ,83.15,81.0,88.0,80.0,7,45.9,1.151,25.6,20.4,True,Decent,Unknown,Neutral,AVOID,Insufficient strength across categories,2025
2025-08-05,PHO,70.9,66.0,88.0,64.0,6,55.7,0.879,12.1,17.9,True,Decent,Unknown,Favorable,HOLD,Decent setup — consider with proper sizing,2025
2025-08-05,QQQ,562.6,557.0,575.0,555.0,8,54.5,1.047,25.1,17.9,True,Strong,Unknown,Favorable,HOLD,Mixed signals — wait for better setup,2025
2025-08-06,PGR,245.0,220.0,300.0,,3,47.4,0.968,30.9,16.8,True,Weak,Strong,Favorable,AVOID,Weak technical setup,2025
2025-08-07,INCY,77.3,70.0,100.0,66.0,7,67.9,1.019,33.4,16.6,True,Strong,Strong,Favorable,BUY,Strong Technical + Strong Fundamental + ADX 33 confirms trend,2025
2025-08-11,PFE,24.77,23.0,30.0,,5,54.2,0.735,16.0,16.2,True,Decent,Decent,Favorable,HOLD,Decent setup — consider with proper sizing,2025
2025-08-11,TQQQ,92.7,88.0,100.0,,7,62.1,1.401,24.7,16.2,True,Strong,Unknown,Favorable,HOLD,Mixed signals — wait for better setup,2025
2025-08-11,ARKK,76.87,70.0,90.0,,8,56.7,1.535,22.2,16.2,True,Strong,Unknown,Favorable,HOLD,Mixed signals — wait for better setup,2025
2025-08-12,IAI,176.5,165.0,210.0,162.0,8,62.5,1.214,26.2,14.7,True,Strong,Unknown,Favorable,HOLD,Mixed signals — wait for better setup,2025
2025-08-13,ALB,80.25,73.0,105.0,71.0,4,62.7,0.834,24.0,14.5,True,Weak,Decent,Favorable,AVOID,Weak technical setup,2025
2025-08-21,MRK,87.0,77.0,110.0,75.0,2,65.2,0.676,18.1,16.6,True,Weak,Strong,Favorable,AVOID,Weak technical setup,2025
2025-08-22,WFC,78.3,75.0,84.0,73.0,8,51.7,1.231,19.2,14.2,True,Strong,Decent,Favorable,BUY,Strong technicals with favorable macro,2025
2025-08-22,LYB,58.2,52.0,78.0,50.0,1,57.9,0.559,27.1,14.2,True,Weak,Weak,Favorable,AVOID,Weak technical setup,2025
2025-08-26,PLTR,161.0,150.0,200.0,146.0,8,47.9,4.292,27.2,14.6,True,Decent,Strong,Favorable,HOLD,Mixed signals — wait for better setup,2025
2025-08-27,CIBR,73.05,66.0,88.0,64.0,7,53.7,1.063,17.3,14.9,True,Strong,Unknown,Favorable,HOLD,Mixed signals — wait for better setup,2025
2025-08-28,TTD,55.0,49.0,75.0,47.0,1,37.1,0.454,40.1,14.4,True,Weak,Strong,Favorable,AVOID,Weak technical setup,2025
2025-08-28,ORCL,240.0,225.0,300.0,220.0,8,50.8,1.492,23.5,14.4,True,Strong,Decent,Favorable,BUY,Strong technicals with favorable macro,2025
2025-09-02,VDE,126.8,119.0,150.0,117.0,5,70.9,0.901,20.2,17.2,True,Decent,Unknown,Favorable,HOLD,Decent setup — consider with proper sizing,2025
2025-09-03,RIOT,14.3,11.0,24.0,10.0,7,56.4,1.5,20.9,16.4,True,Strong,Decent,Favorable,BUY,Strong technicals with favorable macro,2025
2025-09-03,SPY,643.0,636.0,652.0,634.0,8,56.5,1.0,22.2,16.4,True,Strong,Unknown,Favorable,HOLD,Mixed signals — wait for better setup,2025
2025-09-04,DELL,126.1,115.0,150.0,112.0,6,45.6,0.957,18.1,15.3,True,Decent,Decent,Favorable,HOLD,Decent setup — consider with proper sizing,2025
2025-09-04,TXN,188.0,178.0,220.0,174.0,5,35.4,0.772,22.1,15.3,True,Weak,Strong,Favorable,AVOID,Weak technical setup,2025
2025-09-05,CRM,249.7,235.0,280.0,228.0,0,50.3,0.857,18.8,15.2,True,Weak,Strong,Favorable,AVOID,Weak technical setup,2025
2025-09-05,HOOD,99.7,92.0,120.0,,7,44.6,4.404,20.3,15.2,True,Decent,Strong,Favorable,HOLD,Mixed signals — wait for better setup,2025
2025-09-08,BUG,34.5,31.0,44.0,30.0,7,57.1,0.977,17.2,15.1,True,Decent,Unknown,Favorable,HOLD,Decent setup — consider with proper sizing,2025
2025-09-09,KWEB,40.1,,55.0,36.0,8,70.8,1.354,19.8,15.0,True,Decent,Unknown,Favorable,HOLD,Decent setup — consider with proper sizing,2025
2025-09-11,GNRC,183.5,172.0,225.0,168.0,7,55.7,1.083,27.9,14.7,True,Strong,Weak,Favorable,HOLD,Mixed signals — wait for better setup,2025
2025-09-12,BIIB,149.4,130.0,220.0,124.0,5,60.9,0.595,23.0,14.8,True,Decent,Weak,Favorable,AVOID,Weak fundamentals with no offsetting strengths,2025
2025-09-16,CENX,25.9,23.0,33.0,,7,75.0,1.671,25.9,16.4,True,Decent,Decent,Favorable,HOLD,Decent setup — consider with proper sizing,2025
2025-09-16,DK,30.33,26.0,44.0,24.0,8,63.9,1.478,26.5,16.4,True,Strong,Decent,Favorable,BUY,Strong technicals with favorable macro,2025
2025-09-19,ROOT,102.5,92.0,130.0,88.0,3,55.6,2.091,17.6,15.4,True,Weak,Strong,Favorable,AVOID,Weak technical setup,2025
2025-09-22,MYRG,188.0,165.0,220.0,,8,58.0,1.603,15.7,16.1,True,Strong,Strong,Favorable,HOLD,2 strong but ADX 16 < 20 (no trend),2025
2025-09-26,ETHA,30.4,25.0,40.0,23.0,6,43.4,1.292,25.5,15.3,True,Decent,Unknown,Favorable,HOLD,Decent setup — consider with proper sizing,2025
2025-09-26,AMZN,220.0,205.0,250.0,200.0,6,39.8,0.966,14.9,15.3,True,Weak,Strong,Favorable,AVOID,Weak technical setup,2025
2025-09-29,DDOG,141.55,124.0,160.0,,6,64.3,1.063,17.7,16.1,True,Decent,Decent,Favorable,HOLD,Decent setup — consider with proper sizing,2025
2025-09-29,AVAV,316.0,270.0,420.0,260.0,8,75.7,1.331,26.8,16.1,True,Decent,Decent,Favorable,HOLD,Decent setup — consider with proper sizing,2025
2025-09-29,DIS,114.0,108.0,130.0,106.0,6,47.2,1.046,21.5,16.1,True,Decent,Decent,Favorable,HOLD,Decent setup — consider with proper sizing,2025
2025-09-30,NBIS,112.5,96.0,140.0,,0,74.8,1.0,48.8,16.3,True,Weak,Decent,Favorable,AVOID,Weak technical setup,2025
2025-10-06,TSLL,20.6,17.0,33.0,15.0,5,64.0,1.503,42.1,16.4,True,Decent,Unknown,Favorable,HOLD,Decent setup — consider with proper sizing,2025
2025-10-08,DFLI,1.25,,4.0,,4,65.4,0.196,51.8,16.3,True,Weak,Decent,Favorable,AVOID,Weak technical setup,2025
2025-10-09,SOLT,25.15,21.0,36.0,19.0,0,47.5,1.0,13.7,16.4,True,Weak,Unknown,Favorable,AVOID,Weak technical setup,2025
2025-10-10,U,39.6,35.0,55.0,33.0,7,37.3,1.477,25.7,21.7,True,Weak,Decent,Neutral,AVOID,Weak technical setup,2025
2025-10-10,TQQQ,102.5,94.0,122.0,92.0,7,43.7,1.171,20.8,21.7,True,Decent,Unknown,Neutral,AVOID,Insufficient strength across categories,2025
2025-10-13,NNE,54.3,46.0,85.0,44.0,8,65.0,2.817,28.7,19.0,True,Strong,Decent,Favorable,BUY,Strong technicals with favorable macro,2025
2025-10-14,AEO,15.75,13.4,21.0,,7,47.5,0.701,28.2,20.8,True,Decent,Decent,Neutral,AVOID,Insufficient strength across categories,2025
2025-10-15,DELL,154.0,140.0,185.0,134.0,8,60.0,1.055,29.5,20.6,True,Strong,Decent,Neutral,HOLD,Mixed signals — wait for better setup,2025
2025-10-15,LGCY,9.8,9.0,14.0,,6,44.0,1.507,29.1,20.6,True,Decent,Strong,Neutral,HOLD,Mixed signals — wait for better setup,2025
2025-10-15,AHR,42.4,40.0,54.0,38.0,8,61.7,1.542,23.4,20.6,True,Strong,Decent,Neutral,HOLD,Mixed signals — wait for better setup,2025
2025-10-16,STX,230.0,195.0,300.0,185.0,8,55.8,1.822,37.0,25.3,True,Strong,Decent,Neutral,HOLD,Mixed signals — wait for better setup,2025
2025-10-23,IONQ,61.0,50.0,85.0,48.0,7,44.6,3.453,29.4,17.3,True,Decent,Decent,Favorable,HOLD,Decent setup — consider with proper sizing,2025
2025-10-23,SCCO,129.8,122.0,148.0,123.0,8,56.2,1.035,39.2,17.3,True,Strong,Strong,Favorable,BUY,Strong Technical + Strong Fundamental + ADX 39 confirms trend,2025
2025-10-23,SKYX,1.54,,4.0,,6,64.5,1.053,24.5,17.3,True,Decent,Weak,Favorable,AVOID,Weak fundamentals with no offsetting strengths,2025
2025-10-27,DOW,25.85,22.0,35.0,20.0,2,68.1,0.448,20.9,15.8,True,Weak,Weak,Favorable,AVOID,Weak technical setup,2025
2025-10-30,EQIX,841.0,780.0,1000.0,760.0,4,58.2,0.787,19.1,16.9,True,Weak,Decent,Favorable,AVOID,Weak technical setup,2025
2025-10-30,GFS,36.85,30.0,55.0,28.0,3,56.8,0.756,11.0,16.9,True,Weak,Decent,Favorable,AVOID,Weak technical setup,2025
2025-11-05,MSFT,511.0,485.0,600.0,475.0,7,39.9,1.037,16.2,18.0,True,Weak,Strong,Favorable,AVOID,Weak technical setup,2025
2025-11-07,RBLX,105.4,,,,5,34.8,1.773,24.3,19.1,True,Weak,Weak,Favorable,AVOID,Weak technical setup,2025
2025-11-07,NEE,83.1,,,,8,60.2,0.934,32.7,19.1,True,Decent,Decent,Favorable,HOLD,Decent setup — consider with proper sizing,2025
2025-11-07,MSTX,10.8,,15.0,8.0,2,32.9,-0.122,33.7,19.1,True,Weak,Unknown,Favorable,AVOID,Weak technical setup,2025
2025-11-10,MP,64.0,50.0,120.0,45.0,6,47.3,2.795,25.2,17.6,True,Decent,Decent,Favorable,HOLD,Decent setup — consider with proper sizing,2025
2025-11-10,XPEV,25.5,21.0,35.0,,8,64.7,1.814,14.6,17.6,True,Strong,Decent,Favorable,BUY,Strong technicals with favorable macro,2025
2025-11-11,SCHW,96.6,90.0,120.0,88.0,8,59.6,1.146,12.3,17.3,True,Strong,Strong,Favorable,HOLD,2 strong but ADX 12 < 20 (no trend),2025
2025-11-18,NVDA,183.0,,215.0,173.0,7,42.3,1.098,16.1,24.7,True,Decent,Strong,Neutral,HOLD,Mixed signals — wait for better setup,2025
2025-11-19,BOTZ,34.0,30.0,44.0,28.0,7,31.9,0.923,22.4,23.7,True,Weak,Unknown,Neutral,AVOID,Weak technical setup,2025
2025-11-20,QCOM,168.4,155.0,200.0,152.0,7,37.7,0.883,27.4,26.4,True,Weak,Strong,Neutral,AVOID,Weak technical setup,2025
2025-11-21,SIL,65.0,60.0,82.0,58.0,7,44.3,1.611,16.8,23.4,True,Decent,Unknown,Neutral,AVOID,Insufficient strength across categories,2025
2025-11-26,AMD,213.4,190.0,270.0,185.0,7,44.1,1.34,25.0,17.2,True,Decent,Decent,Favorable,HOLD,Decent setup — consider with proper sizing,2025
2025-11-26,ALAB,153.0,130.0,200.0,125.0,6,46.4,1.305,18.5,17.2,True,Decent,Strong,Favorable,HOLD,Mixed signals — wait for better setup,2025
2025-11-28,TTD,39.88,,,,1,32.2,0.264,43.1,16.4,True,Weak,Strong,Favorable,AVOID,Weak technical setup,2025
2025-12-01,NFLX,108.3,98.0,130.0,94.0,4,47.0,1.091,14.4,17.2,True,Weak,Strong,Favorable,AVOID,Weak technical setup,2025
2025-12-01,MDB,332.0,310.0,400.0,305.0,7,44.6,0.855,13.5,17.2,True,Decent,Decent,Favorable,HOLD,Decent setup — consider with proper sizing,2025
